,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0004,W06,500566334,Vierersitzgruppe,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500566307,Vierersitzgruppe 242331,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500577224,Vierersitzgruppe 244611,      1,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W06,500573891,"Sitzpolster, kpl Einzelsitz 133049.262",     32,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500573894,"Rückenpolster, kpl Einzelsitz",     32,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W05,500572551,Distanzhülse Rd 25x15 EN10060,     48,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W05,500572320,Distanzhülse Rd 25x29 EN10060,     32,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W11,500443479,Gewindeplatte M10 M10 GWP41/41-A4,     88,ST,X,,86,88,S4MOB4,SP,76605,001,ND,F,ROH
, 3,0018,W02,500526452,Beilage Bl 2x50x160 ISO9445,     40,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W05,500475243,Halteklammer M10   9911440129 Nosta,      8,ST,X,,86,88,S4MOB4,SP,76605,001,ND,F,ROH
, 3,0022,W02,500574440,Gummiprofil," 14,200",M,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0025,W09,700026167,Sechskantschraube M10x50 ISO4017-A2-70,     32,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0026,W09,700014383,Sechskantschr.M10x35 ISO4017-A2-70,     48,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0030,W02,500570554,Gummiband 10x3 AMCO AM22," 16,800",M,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 2,0008,,558656WT3,Montage Gelenke,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W05,500487600,Druckplatte Bl 12Ax275x367 EN10029,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0002,W05,500442115,Gegenhalter,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W11,500435249,Gelenklager RBJ7140MB,      2,ST,,,86,88,S4MOB4,SP,76218,001,PD,F,ROH
, 3,0004,W11,500442117,Dichtungskappe,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W09,500442113,Sechskantschr.M12x30 ISO4017-10.9-Geo,     24,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0006,W09,500476802,Sechskantschr.M12x35 ISO4017-10.9-Geo*,     24,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0007,W09,500300514,Sechskantschr.M8x30 ISO4017-A4-80,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0008,W09,815000116,Sperrkantscheibe SKM-12-FSt-geomet321A,     48,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W02,500442118,"Schraubendichtg.8,5x13,4x1 Edelstahl/FKM",      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W09,500442116,Zylinderstift 8m6x10 ISO2338-A2,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0011,W02,700029615,"Flachschmierkopf M10x1,0 St",      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 3,0013,W09,500373574,Schmierfett Molykote P-40,"  0,600",KG,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,052",KG,,1,86,88,S4MOB4,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W01,500571256,Wankdämpfer,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W05,500504460,Dämpferkonsol,      4,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,HALB
, 3,0003,W05,500463566,Beilage Bl 3x162x250 ISO9445,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0004,W05,500463564,Beilage Bl 2x162x250 ISO9445,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0005,W05,500463565,Spannhülse Rd 30x40 EN10060,      8,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0006,W05,500463563,Spannhülse Rd 30x55 EN10060,     16,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0007,W09,500388697,Sechskantschr.M16x110 ISO4017-10.9-Geom.,     24,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0008,W09,500290314,Sechskantm.M16 ISO4032-10-Geo500B,     24,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W09,500465704,Scheibe 16 ISO7089-300HV-Geomet500B,     48,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0010,W09,500223281,Schmierstoff Molub-Alloy Paste White T,"  0,160",KG,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 2,0009,,558657WT3,Montage Wellenbalg,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500572015,"Wellenbalg,vollst.vormont. 04158557700",      2,ST,,1,86,88,S4MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0002,W01,500572016,"Aufhaengekonsole, vollst. 04158518800",      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0003,W01,500572017,"Abdeckgummirahmen,vollst.04158521700",      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0004,W01,500572018,"Abdeckgummirahmen, vollst. 04158521600",      2,ST,,,86,88,S4MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0006,W05,500602593,Abdeckblech,      2,ST,,,86,88,S4MOB4,SP,76497,001,PD,F,ROH
, 3,0007,W09,700041693,Zylinderschr.M8x30 DIN6912-A2-70,    120,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0008,W09,815001297,Sperrkantscheibe SKS-8-NrFSt,    224,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W09,500300514,Sechskantschr.M8x30 ISO4017-A4-80,     12,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0010,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,     58,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0011,W09,700028911,Zylinderschr.M8x20 DIN6912-A2-70,    104,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0012,W09,500327166,Sechskantschr.M8x20 ISO4017-A4-80,     24,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,500332628,Sechskantschr.M8x16 ISO4017-A4-80,     12,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0014,W09,500057305,Sperrkantscheibe SKB-8-NrFSt,     12,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,500329819,Sechskantschr.M8x25 ISO4017-A4-80,     22,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W09,500324672,Sechskantschr.M8x35 ISO4017-A4-80,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W09,500300513,Scheibe 8 ISO7093-1 200HV-A4,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0018,W09,500332610,Scheibe 8 ISO7089-200HV-A4,     40,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W09,500430015,Sechskantm.M8 ISO7040-A4-80 wärmestab.,     40,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 2,0010,,558654WT3,Zusammenstellung Gelenk-Übergänge Typ-AB,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0006,W05,500573540,Beilage Bl 3x80x114 ISO9445,      8,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0007,W05,500236722,Beilage w.g. Bl 18Ax80x114 EN10029,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0008,W05,500236727,Beilage sp.g. Bl 18Ax80x114 EN10029,      2,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0009,W09,700036470,Anschlagpuffer EF487/678,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0010,W02,100176525,Sechskantschraube M 12x20 ISO 4017-8.8-*,      4,ST,,,86,88,S4MOB4,SP,75417,001,PD,F,ROH
, 3,0011,W09,815000116,Sperrkantscheibe SKM-12-FSt-geomet321A,      4,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0012,W09,500329064,Zylinderschr.M10x50 DIN7984-A2-70,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,500332599,Scheibe 10 ISO7089-200HV-A4,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0014,W09,500334505,Sechskantm.M10 ISO7040 A4-70,      8,ST,X,,86,88,S4MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W05,500573548,"Wasserabweiser Bl 1,5x36,5x529,5 ISO9445",      2,ST,,,86,88,S4MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0001,W09,500137601,Klebstoff Dinitrol PUR 512 2K HM,"  0,000",KG,,1,86,48,S4MOB4,SP,70887,001,PD,F,ROH
, 3,0003,W09,500481852,Haftreiniger DINITROL 520-Ethanol (1L),"  0,000",KG,,1,86,88,S4MOB4,SP,70887,001,PD,F,ROH
, 3,0004,W09,500146546,Haftvermittler Dinitrol-PUR 530,"  0,000",KG,,1,86,88,S4MOB4,SP,70887,001,PD,F,ROH
, 3,0005,W09,500146550,Haftvermittler Dinitrol-PUR 550,"  0,000",KG,,1,86,88,S4MOB4,SP,70887,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,S4MOB4,SP,75134,001,PD,F,ROH
, 2,0011,,588847WT3,Anbau Innenbeleuchtung BM3,      1,ST,,,86,,INV,SP,76936,300,PD,E,HALB
, 3,0050,W05,500577777,Konsole,      4,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0400,W12,500383411,T-Schraube M6x20 schräg 19x10x4,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0401,W09,700014178,Sechskantschr.M6x20 ISO4017-A2-70,     20,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0430,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     24,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0450,W09,700019595,Sechskantm.M6 ISO4032-A2-70,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0451,W09,500153261,"Käfigmutter M6 (1,7-2,5)-A2/A2",      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0452,W09,500143654,Käfigm.M6-RR-083-35-A2/A2,     16,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,,SP,75134,001,PD,F,ROH
, 3,0620,W12,500370935,Klebesockel MB3APT-BKI 151-01557,      4,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0700,W09,500570757,Innenleuchte Flexilux LEDTube m Lsp 1755,      4,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0701,W09,500570758,Innenleuchte Flexilux LEDTube o Lsp 1755,      6,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0702,W02,500565973,LED Einbauspot EL50 24V 3W M8 3000K,      2,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0705,W02,500579620,LED Tube T6 1500mm 24V/25W/3000K,     10,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0707,W11,500454110,2-Ltr.-Federleiste 4polig m.Verrieg.+ZE,     10,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 3,0708,W11,500585819,2-Ltr.-Federleiste 5-polig m.Verrieg.+ZE,      4,ST,,,86,88,,SP,B-GOT001,001,PD,F,ROH
, 2,0012,,589159WT3,"HW-Taster,Entwerter,TM BM3",      1,ST,,,86,,INV,SP,76936,300,PD,E,HALB
, 3,0400,W09,500242975,Halbrundkopfschr.M4x16 ISO7380-1-A2-70,      8,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0401,W09,500094182,Halbrundkopfschr.M4x12 ISO7380-1-A2-70,     28,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0402,W09,500027542,"Blindniet 4,8x14,0 POP 303513 A2/A2",      2,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0430,W09,700036615,Sicherungsscheibe S4 Schnorr NrSt,     36,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,036",KG,,1,86,88,,SP,W-VIE001,001,PD,F,ROH
, 3,0700,WPM,500574569,Montagematerial für CP6500,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,KBEI
, 3,0701,WPM,500577459,TVM Montagematerial,      1,ST,,,86,88,,SP,B-GOT001,001,PD,F,KBEI
, 2,0013,,588826WT3,Montage von Innenkameras BM3,      1,ST,,,86,,INV,SP,76936,300,PD,E,HALB
, 3,0001,W09,500095933,Zylinderschr.M5x25 DIN6912-A2-70,     12,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 3,0002,W09,500447876,Sicherungsscheibe S5 SCHNORR,     12,ST,X,,86,88,,SP,B-GOT001,001,ND,F,ROH
, 1,0001,,500563248,Ausbau 201,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 1,0002,,500563249,Ausbau 202,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,500558672,Schließplan GBG Typ-A,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W11,500573537,Profil-Knaufzylinder Z534,      1,ST,,,86,88,INV,SP,B-GOT001,001,PD,F,ROH
, 3,0002,WPM,500573538,Universal-Schließhebelzyl.  25080191213,      2,ST,,,86,88,INV,SP,B-GOT001,001,PD,F,KBEI
, 3,0003,WPM,500573539,Schaltzylinder Z457  25050191212,      1,ST,,,86,88,INV,SP,B-GOT001,001,PD,F,KBEI
, 3,0004,WPM,500582404,Schaltzylinder Z457 25050191312,      1,ST,,,86,88,INV,SP,B-GOT001,001,PD,F,KBEI
, 2,0002,,500558673,Haftprüfung Serie GBG Typ-ABC (Test),      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 2,0003,,500558674,Kleb- und Dichtstoffe GBG Typ-ABC (STL),      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W09,500050017,Sika Aktivator 100,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 3,0003,W09,500539443,Haftvermittler Sika Primer-207,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 3,0004,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,001",KG,,1,86,48,INV,SP,74924,001,PD,F,ROH
, 3,0005,W09,500546976,Klebstoff Sikaflex-268 PowerCure schwarz,"  0,001",KG,,1,86,48,INV,SP,74924,001,PD,F,ROH
, 3,0006,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  0,001",KG,,1,86,48,INV,SP,74924,001,PD,F,ROH
, 3,0007,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  0,001",KG,,1,86,48,INV,SP,74924,001,PD,F,ROH
, 3,0010,W09,500340296,Loctite 243 Schraubensicherung,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 3,0011,W09,500349648,Loctite 270 BO 50ML EGFD,"  0,001",KG,,1,86,88,INV,SP,74924,001,V1,F,ROH
, 3,0012,W09,700040869,Loctite 222 BO 50ML EGFD,"  0,001",KG,,1,86,88,INV,SP,74924,001,V1,F,ROH
, 3,0013,W09,500440465,Promaseal-Mastic,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 3,0014,W09,500538717,Klebstoff SikaForce-7818 L7 Harz+Härter,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 3,0016,W09,500098888,Plexus MA 420-2K-MMA,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 3,0017,W09,500420023,Epoxy Kleber Scotch SW 7260 FC NS,"  0,001",KG,,1,86,88,INV,SP,74924,001,PD,F,ROH
, 2,0004,,500558676,Liefergarnituren Systeme GBG Typ A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500571094,Hydraulikbremse Anteil Wagenkasten,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0002,W01,500571382,Drehscheibe vollst. 04158585700,      2,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0003,W01,500563487,Sandungsanlage links kpl.,      2,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0004,W01,500571767,Sandungsanlage rechts kpl.,      2,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0006,W01,500563483,LGAR Wellenbalg,      2,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0011,W01,500571747,LGAR Tür Standard  0300761BR01,      3,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0012,W01,500571748,LGAR Tür 2 flg.SST E-Rampe 03000761BR02,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0013,W01,500573344,LGAR Tür 1 flg.SST rechts 0300761BR04,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0014,W01,500574563,LGAR Tür 1 flg.SST links 0300761BR03,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0015,W01,500572684,Albert Kupplung komplett,      2,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0016,W01,500563486,LGAR Elektro-Mech. Rampe 0300761BR51,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0019,W01,500589392,LGAR Spurkranz-Schmierung A,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0020,W01,500563489,LGAR Schienen-Kopf Behandlungs-Anlage,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0021,W01,500571749,LGAR Liefer-SET DG Typ-A,      3,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 2,0005,,500558677,LGAR MOAB 302 Systemant.Ausbau Typ A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500563483,LGAR Wellenbalg,      1,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 3,0002,W01,500563484,LGAR Front-Tür,      1,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 3,0003,W01,500563485,LGAR Kupplung,      1,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 3,0004,W01,500563486,LGAR Elektro-Mech. Rampe 0300761BR51,      1,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 3,0005,W01,500563487,Sandungsanlage links kpl.,      2,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 3,0006,W01,500571767,Sandungsanlage rechts kpl.,      2,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 3,0007,W01,500589392,LGAR Spurkranz-Schmierung A,      1,ST,X,1,86,81,,SP,71509,001,PD,F,LGAR
, 3,0008,W01,500563489,LGAR Schienen-Kopf Behandlungs-Anlage,      1,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 2,0006,,500558678,LGAR MOAB 303 Drehgestell Typ A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500563510,LGAR Drehgestelle,      1,ST,X,1,86,81,,SP,B-GOT001,001,PD,F,LGAR
, 2,0009,,500563334,Verschlusselemente Göteborg Typ-A,      1,ST,,,86,,INV,SP,B-GOT001,300,PD,E,HALB
, 2,0010,,500593563,Beistellstücklisten Typ A,      1,ST,,,86,,INV,SP,71509,200,PD,E,HALB
, 3,0001,,500594144,Beistellstückliste an Kiepe Typ A,      1,ST,,1,86,15,,SP,75536,200,PD,E,HALB
, 4,0001,W01,500571138,Electronic Unit MCM STN34913/3000,      4,ST,,,86,88,LG EX,SP,75536,001,PD,F,LBEI
, 4,0002,W01,500571114,Kassette HCM-STN29117/..  STN43422,      3,ST,,,86,88,LG EX,SP,75536,001,PD,F,LBEI
, 4,0003,W01,500571115,Anschlussstecker HCM/CS STN42044/3000,      3,ST,,,86,88,LG EX,SP,75536,001,PD,F,LBEI
, 1,0003,,500563260,Ausbau 316,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,558655GA,Montage Drehscheibe,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W01,500573346,Trittplatte vollst. 04158541100,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0002,W01,500573347,Drehscheibe vollst. rechts 04158585200,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0003,W01,500573349,Drehscheibe vollst. links 04158585400,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0004,W01,500573441,Führung vollst. rechts 04158528100,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0005,W01,500573442,Führung vollst. links 04158527900,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0006,W01,500573443,Stütze vollst.  04158413700,      4,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0007,W01,500573681,Keil  04158413500,      4,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0008,W01,500573682,Gleitleiste vollst.  04158527700,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0009,W01,500573683,Stütze 04158413000,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0010,W01,500573684,Keil  04158412900,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0011,W01,500573445,Zylinderschr.M8x14 DIN7984 00439951800,     12,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0012,W01,500573446,Sperrkantscheibe SKZ8-FSt-Geomet 321A,     12,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0013,W01,500573447,Zylinderschr. M6x40 DIN912 04430139300,     14,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0014,W01,500573448,Zylinderschr. M6x45 ISO4762 00439966000,      6,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
, 3,0015,W05,500572513,Gleitauflage Bl 2x110x395 ISO9445,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0016,W09,500121676,Kerbstift 6x12 ISO8740-A1,      2,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,ROH
, 3,0017,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      6,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0018,W09,500332640,Sechskantschr.M8x12 ISO4017-A4-80,      6,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W02,500572466,Beilage Bl 1x40x116 ISO9445,      4,ST,X,,86,88,S7MOB4,SP,B-GOT001,100,ND,F,HALB
, 3,0020,W02,500572467,Beilage Bl 2x40x116 ISO9445,      8,ST,X,,86,88,S7MOB4,SP,B-GOT001,100,ND,F,HALB
, 3,0021,W09,500557484,Zylinderschr.M10x60 ISO4762 A4-80,     12,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0022,W09,650010412,Sechskantm.M10 ISO4032-A4-80,      4,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W09,812019226,Sperrkantscheibe SKM-10 TN096350 NrFSt,     16,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0024,W09,500436774,Scheibe 6 ISO7089-200HV-A4,     12,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0025,W09,500329844,Sechskantschr.M6x25 ISO4017-A4-80,     12,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0026,W09,500394185,Zylinderschr.M8x25 DIN7984-A4-80,     16,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0027,W09,500572826,Beilage Bl 2x40x60 ISO9445,     24,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0028,W09,500572827,Beilage Bl 1x40x60 ISO9445,     12,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0029,W09,500572464,Beilage Bl 1x30x80 ISO9445,      8,ST,,,86,88,S7MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0030,W09,500572465,Beilage Bl 2x30x80 ISO9445,     16,ST,X,,86,88,S7MOB4,SP,B-GOT001,100,PD,F,HALB
, 3,0031,W09,500183079,Sperrkantscheibe SKZ-8-NrFSt,     16,ST,X,,86,88,S7MOB4,SP,B-GOT001,001,ND,F,ROH
, 3,0035,W01,500581162,Sperrkantscheibe SKZ-6 00489946400,     14,ST,,,86,88,S7MOB4,SP,B-GOT001,001,PD,F,LBEI
